id,digit
4847,6
4848,2
4849,2
4850,2
4851,6
4852,6
4853,2
4854,8
4855,8
4856,6
4857,6
4858,6
4859,2
4860,2
4861,6
4862,8
4863,2
4864,2
4865,2
4866,6
4867,6
4868,2
4869,3
4870,2
4871,2
4872,2
4873,2
4874,0
4875,2
4876,0
4877,2
4878,6
4879,2
4880,2
4881,3
4882,2
4883,2
4884,6
4885,2
4886,2
4887,6
4888,2
4889,8
4890,6
4891,6
4892,6
4893,2
4894,2
4895,6
4896,6
4897,6
4898,6
4899,6
4900,2
4901,3
4902,2
4903,6
4904,6
4905,6
4906,6
4907,2
4908,6
4909,3
4910,2
4911,6
4912,2
4913,2
4914,2
4915,2
4916,2
4917,2
4918,2
4919,3
4920,2
4921,6
4922,6
4923,2
4924,2
4925,2
4926,2
4927,2
4928,2
4929,2
4930,6
4931,6
4932,8
4933,6
4934,2
4935,3
4936,6
4937,0
4938,6
4939,2
4940,6
4941,2
4942,2
4943,6
4944,2
4945,6
4946,2
4947,2
4948,2
4949,2
4950,2
4951,2
4952,2
4953,2
4954,2
4955,3
4956,2
4957,2
4958,6
4959,6
4960,2
4961,2
4962,6
4963,2
4964,6
4965,3
4966,0
4967,3
4968,2
4969,6
4970,3
4971,2
4972,2
4973,8
4974,8
4975,3
4976,8
4977,2
4978,2
4979,2
4980,2
4981,6
4982,2
4983,2
4984,6
4985,6
4986,2
4987,2
4988,2
4989,2
4990,2
4991,2
4992,3
4993,2
4994,6
4995,6
4996,2
4997,2
4998,2
4999,2
5000,2
5001,3
5002,2
5003,2
5004,2
5005,2
5006,2
5007,3
5008,3
5009,6
5010,2
5011,2
5012,6
5013,2
5014,2
5015,2
5016,2
5017,2
5018,3
5019,6
5020,3
5021,2
5022,6
5023,2
5024,2
5025,2
5026,2
5027,2
5028,2
5029,2
5030,2
5031,2
5032,8
5033,2
5034,2
5035,2
5036,6
5037,6
5038,3
5039,2
5040,2
5041,8
5042,2
5043,2
5044,0
5045,2
5046,2
5047,2
5048,2
5049,2
5050,6
5051,2
5052,2
5053,2
5054,2
5055,2
5056,2
5057,2
5058,2
5059,2
5060,2
5061,6
5062,2
5063,2
5064,2
5065,6
5066,6
5067,2
5068,2
5069,2
5070,6
5071,3
5072,3
5073,2
5074,2
5075,6
5076,2
5077,6
5078,8
5079,6
5080,2
5081,2
5082,2
5083,0
5084,6
5085,0
5086,2
5087,2
5088,0
5089,2
5090,2
5091,2
5092,2
5093,2
5094,2
5095,6
5096,2
5097,2
5098,6
5099,6
5100,2
5101,6
5102,2
5103,6
5104,8
5105,2
5106,2
5107,2
5108,6
5109,3
5110,2
5111,2
5112,2
5113,8
5114,6
5115,2
5116,2
5117,6
5118,0
5119,6
5120,2
5121,2
5122,3
5123,2
5124,6
5125,2
5126,2
5127,2
5128,3
5129,2
5130,3
5131,2
5132,6
5133,8
5134,2
5135,2
5136,6
5137,2
5138,8
5139,8
5140,2
5141,2
5142,8
5143,2
5144,6
5145,8
5146,2
5147,2
5148,2
5149,6
5150,2
5151,0
5152,2
5153,2
5154,2
5155,8
5156,2
5157,0
5158,2
5159,2
5160,2
5161,8
5162,2
5163,6
5164,2
5165,6
5166,0
5167,8
5168,6
5169,2
5170,2
5171,2
5172,2
5173,2
5174,2
5175,2
5176,2
5177,6
5178,2
5179,3
5180,6
5181,6
5182,2
5183,6
5184,2
5185,2
5186,2
5187,6
5188,6
5189,3
5190,2
5191,2
5192,2
5193,6
5194,0
5195,2
5196,6
5197,2
5198,2
5199,6
5200,6
5201,2
5202,6
5203,2
5204,2
5205,2
5206,2
5207,2
5208,6
5209,8
5210,2
5211,0
5212,6
5213,2
5214,2
5215,2
5216,2
5217,6
5218,6
5219,8
5220,6
5221,2
5222,2
5223,8
5224,2
5225,3
5226,2
5227,8
5228,2
5229,2
5230,2
5231,2
5232,6
5233,2
5234,2
5235,2
5236,2
5237,6
5238,2
5239,2
5240,3
5241,2
5242,6
5243,2
5244,6
5245,2
5246,2
5247,2
5248,8
5249,2
5250,2
5251,2
5252,3
5253,8
5254,3
5255,2
5256,6
5257,2
5258,6
5259,6
5260,6
5261,2
5262,2
5263,2
5264,2
5265,2
5266,2
5267,0
5268,8
5269,2
5270,3
5271,2
5272,6
5273,6
5274,2
5275,2
5276,2
5277,6
5278,2
5279,6
5280,6
5281,6
5282,2
5283,2
5284,2
5285,2
5286,3
5287,2
5288,2
5289,2
5290,2
5291,2
5292,2
5293,6
5294,2
5295,2
5296,2
5297,2
5298,2
5299,8
5300,2
5301,0
5302,3
5303,3
5304,6
5305,2
5306,6
5307,2
5308,6
5309,2
5310,0
5311,2
5312,2
5313,3
5314,2
5315,6
5316,8
5317,2
5318,2
5319,2
5320,2
5321,2
5322,8
5323,2
5324,2
5325,2
5326,2
5327,2
5328,2
5329,2
5330,6
5331,2
5332,6
5333,6
5334,6
5335,2
5336,2
5337,8
5338,6
5339,2
5340,0
5341,2
5342,2
5343,6
5344,3
5345,2
5346,2
5347,3
5348,2
5349,6
5350,2
5351,3
5352,2
5353,2
5354,2
5355,2
5356,6
5357,2
5358,3
5359,2
5360,2
5361,8
5362,2
5363,2
5364,2
5365,2
5366,3
5367,2
5368,2
5369,2
5370,3
5371,2
5372,8
5373,3
5374,6
5375,2
5376,2
5377,2
5378,6
5379,2
5380,2
5381,6
5382,2
5383,2
5384,2
5385,2
5386,2
5387,2
5388,2
5389,6
5390,6
5391,2
5392,6
5393,6
5394,2
5395,8
5396,2
5397,2
5398,0
5399,6
5400,6
5401,6
5402,8
5403,6
5404,6
5405,2
5406,2
5407,2
5408,2
5409,3
5410,3
5411,2
5412,2
5413,6
5414,0
5415,6
5416,3
5417,6
5418,2
5419,2
5420,6
5421,3
5422,2
5423,6
5424,2
5425,2
5426,2
5427,8
5428,8
5429,8
5430,6
5431,3
5432,8
5433,2
5434,8
5435,0
5436,2
5437,2
5438,3
5439,0
5440,2
5441,2
5442,8
5443,2
5444,2
5445,2
5446,2
5447,2
5448,0
5449,2
5450,6
5451,6
5452,8
5453,2
5454,2
5455,6
5456,2
5457,8
5458,8
5459,8
5460,2
5461,2
5462,2
5463,2
5464,6
5465,6
5466,2
5467,2
5468,2
5469,2
5470,2
5471,2
5472,2
5473,2
5474,2
5475,6
5476,2
5477,6
5478,6
5479,8
5480,6
5481,2
5482,6
5483,2
5484,8
5485,2
5486,2
5487,2
5488,8
5489,6
5490,3
5491,8
5492,2
5493,2
5494,8
5495,2
5496,2
5497,6
5498,8
5499,2
5500,2
5501,8
5502,6
5503,6
5504,2
5505,6
5506,6
5507,2
5508,6
5509,2
5510,2
5511,2
5512,2
5513,2
5514,2
5515,6
5516,2
5517,2
5518,6
5519,6
5520,3
5521,8
5522,2
5523,2
5524,2
5525,3
5526,2
5527,2
5528,2
5529,3
5530,6
5531,2
5532,2
5533,8
5534,6
5535,2
5536,6
5537,2
5538,2
5539,2
5540,6
5541,0
5542,8
5543,3
5544,2
5545,6
5546,2
5547,2
5548,3
5549,2
5550,6
5551,2
5552,2
5553,6
5554,6
5555,6
5556,6
5557,2
5558,2
5559,8
5560,3
5561,2
5562,2
5563,2
5564,3
5565,2
5566,2
5567,2
5568,0
5569,2
5570,2
5571,2
5572,8
5573,6
5574,6
5575,6
5576,6
5577,2
5578,2
5579,2
5580,3
5581,2
5582,2
5583,2
5584,3
5585,2
5586,8
5587,6
5588,3
5589,2
5590,2
5591,2
5592,2
5593,6
5594,6
5595,2
5596,2
5597,2
5598,3
5599,6
5600,6
5601,2
5602,2
5603,2
5604,2
5605,2
5606,6
5607,2
5608,2
5609,6
5610,2
5611,8
5612,2
5613,2
5614,6
5615,3
5616,8
5617,6
5618,2
5619,6
5620,2
5621,2
5622,2
5623,3
5624,2
5625,2
5626,0
5627,0
5628,6
5629,2
5630,2
5631,2
5632,6
5633,2
5634,2
5635,2
5636,8
5637,2
5638,2
5639,2
5640,3
5641,2
5642,2
5643,8
5644,6
5645,3
5646,6
5647,2
5648,8
5649,8
5650,2
5651,2
5652,2
5653,2
5654,2
5655,6
5656,6
5657,2
5658,6
5659,8
5660,2
5661,3
5662,2
5663,2
5664,2
5665,2
5666,6
5667,6
5668,2
5669,3
5670,6
5671,2
5672,0
5673,2
5674,2
5675,2
5676,8
5677,2
5678,2
5679,2
5680,6
5681,2
5682,2
5683,2
5684,3
5685,3
5686,6
5687,6
5688,2
5689,8
5690,6
5691,2
5692,2
5693,2
5694,6
5695,2
5696,6
5697,8
5698,6
5699,3
5700,2
5701,2
5702,2
5703,2
5704,2
5705,2
5706,0
5707,2
5708,8
5709,2
5710,2
5711,2
5712,2
5713,2
5714,2
5715,3
5716,6
5717,6
5718,2
5719,2
5720,8
5721,0
5722,2
5723,2
5724,2
5725,6
5726,2
5727,2
5728,8
5729,2
5730,3
5731,2
5732,2
5733,2
5734,6
5735,2
5736,6
5737,2
5738,2
5739,6
5740,6
5741,6
5742,3
5743,6
5744,2
5745,6
5746,6
5747,3
5748,2
5749,2
5750,2
5751,2
5752,2
5753,8
5754,8
5755,2
5756,2
5757,2
5758,3
5759,0
5760,2
5761,2
5762,8
5763,3
5764,3
5765,3
5766,6
5767,6
5768,2
5769,3
5770,5
5771,2
5772,6
5773,0
5774,2
5775,2
5776,8
5777,6
5778,8
5779,0
5780,2
5781,2
5782,3
5783,6
5784,2
5785,8
5786,2
5787,2
5788,2
5789,2
5790,2
5791,2
5792,3
5793,3
5794,6
5795,2
5796,2
5797,6
5798,2
5799,2
5800,8
5801,2
5802,6
5803,2
5804,8
5805,3
5806,8
5807,2
5808,2
5809,3
5810,2
5811,2
5812,2
5813,6
5814,2
5815,3
5816,6
5817,8
5818,2
5819,2
5820,2
5821,2
5822,2
5823,6
5824,2
5825,6
5826,2
5827,3
5828,2
5829,2
5830,8
5831,2
5832,2
5833,6
5834,2
5835,2
5836,6
5837,2
5838,2
5839,6
5840,6
5841,2
5842,2
5843,2
5844,2
5845,8
5846,2
5847,6
5848,2
5849,2
5850,2
5851,2
5852,2
5853,2
5854,5
5855,2
5856,2
5857,2
5858,2
5859,2
5860,2
5861,2
5862,2
5863,6
5864,3
5865,6
5866,2
5867,8
5868,2
5869,2
5870,2
5871,6
5872,3
5873,0
5874,2
5875,2
5876,6
5877,6
5878,2
5879,6
5880,6
5881,2
5882,6
5883,8
5884,2
5885,2
5886,2
5887,2
5888,0
5889,2
5890,2
5891,2
5892,8
5893,8
5894,6
5895,2
5896,6
5897,2
5898,2
5899,2
5900,2
5901,8
5902,2
5903,2
5904,3
5905,2
5906,6
5907,2
5908,2
5909,2
5910,3
5911,8
5912,2
5913,6
5914,6
5915,2
5916,8
5917,2
5918,3
5919,6
5920,2
5921,8
5922,8
5923,8
5924,6
5925,6
5926,6
5927,2
5928,2
5929,6
5930,2
5931,3
5932,2
5933,2
5934,0
5935,2
5936,2
5937,2
5938,2
5939,2
5940,2
5941,6
5942,2
5943,2
5944,6
5945,8
5946,6
5947,2
5948,6
5949,2
5950,2
5951,8
5952,2
5953,6
5954,6
5955,6
5956,2
5957,2
5958,2
5959,2
5960,3
5961,2
5962,2
5963,8
5964,2
5965,2
5966,6
5967,2
5968,6
5969,2
5970,2
5971,2
5972,6
5973,6
5974,6
5975,8
5976,2
5977,8
5978,2
5979,6
5980,2
5981,2
5982,2
5983,6
5984,8
5985,2
5986,2
5987,2
5988,8
5989,2
5990,6
5991,2
5992,2
5993,2
5994,6
5995,2
5996,2
5997,2
5998,2
5999,2
6000,2
6001,6
6002,6
6003,2
6004,2
6005,6
6006,2
6007,2
6008,2
6009,2
6010,2
6011,2
6012,6
6013,2
6014,6
6015,6
6016,2
6017,8
6018,6
6019,3
6020,0
6021,2
6022,6
6023,6
6024,2
6025,2
6026,2
6027,2
6028,6
6029,6
6030,6
6031,2
6032,2
6033,2
6034,2
6035,8
6036,2
6037,2
6038,3
6039,6
6040,8
6041,6
6042,2
6043,2
6044,6
6045,2
6046,6
6047,2
6048,2
6049,6
6050,6
6051,6
6052,6
6053,2
6054,2
6055,2
6056,2
6057,2
6058,2
6059,2
6060,3
6061,2
6062,2
6063,2
6064,2
6065,2
6066,6
6067,6
6068,2
6069,2
6070,6
6071,2
6072,2
6073,2
6074,2
6075,6
6076,2
6077,8
6078,2
6079,6
6080,2
6081,6
6082,6
6083,2
6084,6
6085,6
6086,6
6087,2
6088,2
6089,8
6090,2
6091,2
6092,2
6093,8
6094,6
6095,2
6096,8
6097,8
6098,3
6099,2
6100,2
6101,2
6102,2
6103,2
6104,6
6105,2
6106,2
6107,0
6108,2
6109,2
6110,8
6111,6
6112,2
6113,6
6114,2
6115,2
6116,6
6117,2
6118,2
6119,6
6120,6
6121,6
6122,6
6123,8
6124,2
6125,3
6126,2
6127,2
6128,2
6129,2
6130,6
6131,8
6132,3
6133,2
6134,2
6135,2
6136,2
6137,2
6138,8
6139,2
6140,2
6141,2
6142,6
6143,2
6144,2
6145,6
6146,2
6147,2
6148,6
6149,2
6150,3
6151,0
6152,3
6153,2
6154,2
6155,6
6156,0
6157,6
6158,2
6159,2
6160,2
6161,2
6162,2
6163,8
6164,8
6165,3
6166,2
6167,2
6168,6
6169,6
6170,6
6171,6
6172,2
6173,6
6174,2
6175,6
6176,0
6177,2
6178,6
6179,2
6180,2
6181,2
6182,2
6183,2
6184,2
6185,3
6186,2
6187,2
6188,3
6189,8
6190,2
6191,8
6192,6
6193,6
6194,8
6195,2
6196,6
6197,2
6198,2
6199,2
6200,3
6201,6
6202,2
6203,6
6204,2
6205,3
6206,6
6207,2
6208,6
6209,2
6210,6
6211,2
6212,6
6213,2
6214,3
6215,2
6216,2
6217,6
6218,6
6219,2
6220,6
6221,2
6222,2
6223,8
6224,2
6225,6
6226,2
6227,2
6228,2
6229,2
6230,2
6231,2
6232,6
6233,6
6234,3
6235,2
6236,2
6237,8
6238,2
6239,6
6240,6
6241,2
6242,2
6243,2
6244,6
6245,2
6246,2
6247,2
6248,2
6249,2
6250,2
6251,2
6252,2
6253,2
6254,3
6255,2
6256,2
6257,8
6258,2
6259,3
6260,3
6261,2
6262,2
6263,8
6264,2
6265,6
6266,2
6267,3
6268,2
6269,8
6270,3
6271,8
6272,6
6273,2
6274,8
6275,2
6276,6
6277,2
6278,2
6279,2
6280,6
6281,2
6282,3
6283,3
6284,6
6285,8
6286,2
6287,6
6288,3
6289,2
6290,2
6291,2
6292,6
6293,2
6294,8
6295,2
6296,2
6297,6
6298,2
6299,2
6300,2
6301,8
6302,2
6303,6
6304,6
6305,6
6306,2
6307,2
6308,6
6309,2
6310,2
6311,6
6312,5
6313,3
6314,2
6315,2
6316,2
6317,2
6318,2
6319,2
6320,2
6321,8
6322,2
6323,2
6324,2
6325,6
6326,2
6327,2
6328,2
6329,2
6330,2
6331,2
6332,2
6333,8
6334,6
6335,2
6336,2
6337,2
6338,2
6339,2
6340,2
6341,2
6342,3
6343,2
6344,2
6345,6
6346,3
6347,2
6348,2
6349,6
6350,3
6351,6
6352,2
6353,2
6354,6
6355,2
6356,2
6357,3
6358,2
6359,2
6360,2
6361,2
6362,2
6363,2
6364,2
6365,2
6366,6
6367,2
6368,6
6369,8
6370,6
6371,3
6372,2
6373,2
6374,6
6375,2
6376,2
6377,6
6378,6
6379,2
6380,3
6381,6
6382,3
6383,2
6384,2
6385,6
6386,2
6387,2
6388,0
6389,2
6390,6
6391,2
6392,2
6393,6
6394,2
6395,2
6396,6
6397,2
6398,8
6399,8
6400,2
6401,6
6402,2
6403,6
6404,2
6405,6
6406,2
6407,3
6408,6
6409,2
6410,2
6411,2
6412,3
6413,2
6414,2
6415,8
6416,2
6417,2
6418,2
6419,3
6420,2
6421,2
6422,2
6423,8
6424,2
6425,8
6426,2
6427,8
6428,2
6429,2
6430,2
6431,2
6432,2
6433,2
6434,2
6435,2
6436,2
6437,2
6438,2
6439,6
6440,6
6441,2
6442,3
6443,2
6444,6
6445,2
6446,6
6447,3
6448,2
6449,2
6450,2
6451,2
6452,2
6453,2
6454,2
6455,6
6456,6
6457,6
6458,6
6459,2
6460,6
6461,0
6462,2
6463,6
6464,6
6465,6
6466,2
6467,2
6468,2
6469,3
6470,2
6471,2
6472,6
6473,2
6474,0
6475,2
6476,6
6477,2
6478,2
6479,3
6480,3
6481,2
6482,2
6483,2
6484,8
6485,6
6486,6
6487,2
6488,2
6489,2
6490,2
6491,2
6492,2
6493,8
6494,2
6495,2
6496,2
6497,6
6498,8
6499,6
6500,6
6501,8
6502,2
6503,8
6504,8
6505,8
6506,2
6507,2
6508,6
6509,2
6510,2
6511,2
6512,6
6513,2
6514,2
6515,3
6516,2
6517,2
6518,2
6519,2
6520,3
6521,2
6522,6
6523,2
6524,2
6525,3
6526,3
6527,2
6528,6
6529,6
6530,6
6531,2
6532,2
6533,2
6534,2
6535,2
6536,2
6537,6
6538,6
6539,2
6540,2
6541,6
6542,2
6543,3
6544,8
6545,2
6546,2
6547,2
6548,2
6549,0
6550,2
6551,2
6552,6
6553,2
6554,2
6555,2
6556,6
6557,6
6558,2
6559,6
6560,3
6561,6
6562,2
6563,2
6564,3
6565,6
6566,6
6567,3
6568,2
6569,6
6570,2
6571,2
6572,2
6573,6
6574,2
6575,6
6576,2
6577,8
6578,6
6579,3
6580,6
6581,6
6582,3
6583,2
6584,2
6585,6
6586,2
6587,6
6588,2
6589,3
6590,2
6591,2
6592,2
6593,2
6594,2
6595,2
6596,2
6597,6
6598,8
6599,6
6600,2
6601,2
6602,2
6603,2
6604,2
6605,2
6606,2
6607,3
6608,6
6609,6
6610,2
6611,2
6612,2
6613,2
6614,0
6615,6
6616,2
6617,2
6618,2
6619,3
6620,2
6621,8
6622,2
6623,2
6624,2
6625,2
6626,2
6627,2
6628,3
6629,2
6630,3
6631,6
6632,2
6633,2
6634,6
6635,2
6636,2
6637,2
6638,2
6639,6
6640,8
6641,6
6642,6
6643,2
6644,2
6645,2
6646,6
6647,2
6648,6
6649,2
6650,8
6651,2
6652,2
6653,2
6654,2
6655,2
6656,2
6657,2
6658,2
6659,2
6660,6
6661,2
6662,6
6663,2
6664,8
6665,2
6666,2
6667,6
6668,2
6669,3
6670,2
6671,2
6672,2
6673,6
6674,6
6675,8
6676,3
6677,2
6678,3
6679,0
6680,0
6681,2
6682,2
6683,6
6684,3
6685,2
6686,2
6687,3
6688,2
6689,2
6690,2
6691,2
6692,2
6693,2
6694,2
6695,2
6696,2
6697,6
6698,2
6699,2
6700,2
6701,2
6702,3
6703,2
6704,0
6705,2
6706,2
6707,2
6708,2
6709,2
6710,6
6711,2
6712,2
6713,6
6714,2
6715,2
6716,0
6717,2
6718,6
6719,6
6720,6
6721,2
6722,2
6723,3
6724,2
6725,3
6726,2
6727,3
6728,2
6729,6
6730,2
6731,2
6732,2
6733,6
6734,2
6735,2
6736,2
6737,6
6738,3
6739,2
6740,8
6741,8
6742,2
6743,2
6744,2
6745,6
6746,2
6747,2
6748,2
6749,0
6750,2
6751,8
6752,2
6753,6
6754,2
6755,2
6756,2
6757,3
6758,2
6759,2
6760,2
6761,3
6762,6
6763,6
6764,6
6765,6
6766,0
6767,8
6768,3
6769,2
6770,2
6771,0
6772,3
6773,2
6774,3
6775,3
6776,2
6777,2
6778,2
6779,6
6780,3
6781,2
6782,2
6783,6
6784,0
6785,2
6786,2
6787,3
6788,0
6789,2
6790,3
6791,2
6792,2
6793,2
6794,6
6795,6
6796,2
6797,6
6798,8
6799,2
6800,2
6801,2
6802,2
6803,2
6804,2
6805,6
6806,2
6807,6
6808,2
6809,2
6810,6
6811,3
6812,3
6813,2
6814,6
6815,2
6816,6
6817,6
6818,2
6819,2
6820,6
6821,2
6822,2
6823,2
6824,2
6825,6
6826,2
6827,2
6828,2
6829,2
6830,2
6831,2
6832,3
6833,2
6834,3
6835,3
6836,2
6837,2
6838,3
6839,2
6840,2
6841,2
6842,6
6843,2
6844,6
6845,8
6846,2
6847,2
6848,2
6849,3
6850,3
6851,2
6852,2
6853,2
6854,2
6855,2
6856,2
6857,2
6858,2
6859,2
6860,2
6861,2
6862,2
6863,2
6864,3
6865,6
6866,6
6867,2
6868,6
6869,6
6870,2
6871,3
6872,2
6873,3
6874,2
6875,2
6876,2
6877,2
6878,2
6879,2
6880,3
6881,8
6882,6
6883,2
6884,2
6885,2
6886,6
6887,8
6888,2
6889,8
6890,2
6891,8
6892,6
6893,2
6894,2
6895,8
6896,2
6897,8
6898,2
6899,2
6900,2
6901,6
6902,6
6903,2
6904,2
6905,2
6906,2
6907,2
6908,6
6909,6
6910,3
6911,2
6912,2
6913,0
6914,6
6915,6
6916,6
6917,2
6918,2
6919,2
6920,2
6921,8
6922,2
6923,2
6924,6
6925,6
6926,2
6927,2
6928,6
6929,2
6930,2
6931,2
6932,2
6933,2
6934,2
6935,2
6936,2
6937,2
6938,2
6939,8
6940,2
6941,2
6942,0
6943,2
6944,6
6945,6
6946,2
6947,3
6948,2
6949,2
6950,2
6951,2
6952,2
6953,2
6954,2
6955,6
6956,6
6957,2
6958,2
6959,2
6960,2
6961,2
6962,2
6963,2
6964,8
6965,6
6966,6
6967,2
6968,2
6969,2
6970,2
6971,2
6972,6
6973,8
6974,2
6975,3
6976,2
6977,6
6978,2
6979,8
6980,2
6981,6
6982,2
6983,2
6984,6
6985,2
6986,3
6987,2
6988,2
6989,6
6990,2
6991,6
6992,8
6993,3
6994,2
6995,2
6996,6
6997,8
6998,2
6999,2
7000,2
7001,2
7002,2
7003,6
7004,6
7005,2
7006,2
7007,8
7008,2
7009,0
7010,3
7011,2
7012,2
7013,2
7014,3
7015,2
7016,3
7017,2
7018,2
7019,2
7020,3
7021,2
7022,6
7023,2
7024,6
7025,6
7026,2
7027,2
7028,6
7029,2
7030,8
7031,2
7032,3
7033,6
7034,2
7035,2
7036,8
7037,2
7038,8
7039,3
7040,3
7041,2
7042,2
7043,6
7044,8
7045,2
7046,2
7047,6
7048,3
7049,6
7050,2
7051,3
7052,6
7053,3
7054,2
7055,2
7056,2
7057,2
7058,2
7059,6
7060,6
7061,3
7062,3
7063,2
7064,2
7065,2
7066,2
7067,2
7068,2
7069,3
7070,2
7071,3
7072,2
7073,6
7074,2
7075,2
7076,8
7077,8
7078,2
7079,2
7080,2
7081,2
7082,3
7083,2
7084,2
7085,3
7086,2
7087,2
7088,3
7089,6
7090,6
7091,2
7092,2
7093,6
7094,6
7095,2
7096,2
7097,2
7098,2
7099,2
7100,2
7101,8
7102,2
7103,2
7104,2
7105,2
7106,6
7107,2
7108,2
7109,2
7110,2
7111,8
7112,3
7113,2
7114,6
7115,8
7116,6
7117,2
7118,2
7119,2
7120,2
7121,6
7122,2
7123,2
7124,8
7125,6
7126,6
7127,3
7128,2
7129,6
7130,3
7131,2
7132,8
7133,8
7134,6
7135,2
7136,6
7137,2
7138,2
7139,2
7140,6
7141,2
7142,8
7143,8
7144,2
7145,2
7146,3
7147,2
7148,2
7149,2
7150,3
7151,2
7152,2
7153,2
7154,6
7155,6
7156,6
7157,6
7158,2
7159,6
7160,2
7161,2
7162,2
7163,2
7164,2
7165,8
7166,2
7167,2
7168,2
7169,8
7170,2
7171,0
7172,8
7173,3
7174,6
7175,6
7176,8
7177,2
7178,3
7179,6
7180,2
7181,3
7182,0
7183,6
7184,0
7185,2
7186,2
7187,2
7188,2
7189,2
7190,2
7191,2
7192,2
7193,8
7194,2
7195,2
7196,6
7197,2
7198,2
7199,2
7200,6
7201,2
7202,6
7203,2
7204,2
7205,6
7206,2
7207,2
7208,2
7209,2
7210,2
7211,2
7212,2
7213,2
7214,2
7215,2
7216,2
7217,2
7218,2
7219,2
7220,2
7221,0
7222,2
7223,2
7224,2
7225,2
7226,6
7227,8
7228,2
7229,2
7230,2
7231,0
7232,2
7233,2
7234,8
7235,2
7236,2
7237,2
7238,2
7239,2
7240,2
7241,6
7242,2
7243,6
7244,2
7245,2
7246,2
7247,6
7248,3
7249,6
7250,3
7251,6
7252,6
7253,2
7254,2
7255,2
7256,8
7257,3
7258,2
7259,3
7260,3
7261,8
7262,2
7263,2
7264,2
7265,0
7266,2
7267,3
7268,2
7269,2
7270,2
7271,2
7272,6
7273,6
7274,6
7275,2
7276,6
7277,6
7278,6
7279,3
7280,6
7281,2
7282,6
7283,2
7284,2
7285,8
7286,2
7287,8
7288,2
7289,2
7290,2
7291,2
7292,6
7293,2
7294,0
7295,6
7296,2
7297,2
7298,2
7299,2
7300,2
7301,2
7302,2
7303,2
7304,2
7305,2
7306,0
7307,2
7308,2
7309,2
7310,6
7311,2
7312,2
7313,2
7314,6
7315,8
7316,6
7317,2
7318,2
7319,2
7320,6
7321,6
7322,2
7323,2
7324,6
7325,2
7326,6
7327,2
7328,2
7329,2
7330,3
7331,6
7332,2
7333,3
7334,2
7335,2
7336,2
7337,0
7338,2
7339,3
7340,2
7341,6
7342,2
7343,2
7344,6
7345,2
7346,2
7347,6
7348,6
7349,6
7350,2
7351,3
7352,6
7353,6
7354,2
7355,2
7356,6
7357,0
7358,2
7359,2
7360,6
7361,6
7362,2
7363,3
7364,6
7365,2
7366,3
7367,2
7368,6
7369,2
7370,3
7371,2
7372,6
7373,6
7374,2
7375,2
7376,8
7377,2
7378,2
7379,0
7380,8
7381,2
7382,2
7383,8
7384,2
7385,2
7386,2
7387,2
7388,2
7389,6
7390,2
7391,8
7392,2
7393,3
7394,2
7395,6
7396,6
7397,2
7398,2
7399,2
7400,2
7401,2
7402,2
7403,2
7404,2
7405,2
7406,3
7407,3
7408,6
7409,3
7410,2
7411,2
7412,8
7413,2
7414,2
7415,3
7416,8
7417,8
7418,6
7419,6
7420,2
7421,2
7422,2
7423,6
7424,2
7425,2
7426,2
7427,2
7428,8
7429,2
7430,6
7431,2
7432,8
7433,2
7434,8
7435,2
7436,2
7437,2
7438,8
7439,2
7440,8
7441,2
7442,2
7443,2
7444,2
7445,8
7446,2
7447,3
7448,2
7449,2
7450,6
7451,2
7452,3
7453,2
7454,6
7455,2
7456,6
7457,8
7458,2
7459,6
7460,6
7461,6
7462,2
7463,2
7464,6
7465,3
7466,6
7467,2
7468,2
7469,2
7470,2
7471,2
7472,2
7473,2
7474,6
7475,2
7476,2
7477,2
7478,2
7479,2
7480,6
7481,2
7482,6
7483,2
7484,6
7485,2
7486,6
7487,2
7488,2
7489,2
7490,2
7491,6
7492,5
7493,8
7494,2
7495,2
7496,2
7497,6
7498,3
7499,2
7500,2
7501,6
7502,2
7503,6
7504,6
7505,8
7506,2
7507,2
7508,2
7509,6
7510,3
7511,3
7512,8
7513,6
7514,6
7515,8
7516,2
7517,2
7518,6
7519,2
7520,6
7521,6
7522,6
7523,3
7524,6
7525,2
7526,8
7527,8
7528,3
7529,2
7530,2
7531,2
7532,6
7533,6
7534,8
7535,0
7536,2
7537,2
7538,2
7539,8
7540,2
7541,6
7542,2
7543,6
7544,2
7545,6
7546,2
7547,0
7548,2
7549,8
7550,2
7551,2
7552,2
7553,2
7554,2
7555,2
7556,2
7557,6
7558,2
7559,2
7560,2
7561,2
7562,2
7563,6
7564,2
7565,6
7566,2
7567,2
7568,2
7569,2
7570,2
7571,8
7572,6
7573,8
7574,6
7575,2
7576,6
7577,6
7578,2
7579,2
7580,6
7581,2
7582,2
7583,8
7584,6
7585,2
7586,2
7587,3
7588,2
7589,8
7590,6
7591,0
7592,2
7593,2
7594,2
7595,2
7596,3
7597,6
7598,2
7599,2
7600,6
7601,2
7602,6
7603,6
7604,6
7605,6
7606,6
7607,6
7608,2
7609,6
7610,8
7611,2
7612,6
7613,6
7614,2
7615,6
7616,2
7617,6
7618,6
7619,2
7620,2
7621,2
7622,2
7623,8
7624,6
7625,0
7626,2
7627,2
7628,2
7629,0
7630,2
7631,2
7632,2
7633,2
7634,3
7635,2
7636,2
7637,2
7638,2
7639,6
7640,2
7641,2
7642,2
7643,2
7644,2
7645,2
